"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
52,NA,NA,NA,NA,NA
53,191391.849606168,0.169158687735193,0.56716408807573,-91086.6908229154,473870.390035252
54,182618.600276441,0.111998598211479,0.544587740978044,-99859.9401526426,465097.140705525
55,179807.851249061,0.100594198960953,0.540063699046897,-102670.689180022,462286.391678145
56,138441.705118613,-0.0301495106489794,0.487973907435282,-144036.835310471,420920.245547696
57,149357.041982254,-0.0314569596047672,0.487452558201468,-133121.498446829,431835.582411338
58,151948.126063285,-0.0244399020999745,0.490250860274291,-130530.414365799,434426.666492368
59,NA,NA,NA,NA,NA
60,NA,NA,NA,NA,NA
61,NA,NA,NA,NA,NA
62,NA,NA,NA,NA,NA
63,NA,NA,NA,NA,NA
64,NA,NA,NA,NA,NA
65,NA,NA,NA,NA,NA
66,NA,NA,NA,NA,NA
67,NA,NA,NA,NA,NA
68,NA,NA,NA,NA,NA
69,NA,NA,NA,NA,NA
70,NA,NA,NA,NA,NA
71,NA,NA,NA,NA,NA
72,NA,NA,NA,NA,NA
73,NA,NA,NA,NA,NA
74,NA,NA,NA,NA,NA
75,NA,NA,NA,NA,NA
76,NA,NA,NA,NA,NA
77,310837.88094823,0.335160900196694,0.631248142482151,28359.3405191463,593316.421377314
78,NA,NA,NA,NA,NA
79,NA,NA,NA,NA,NA
80,NA,NA,NA,NA,NA
81,NA,NA,NA,NA,NA
82,NA,NA,NA,NA,NA
83,127604.917034462,-0.0112934806524791,0.495494648845813,-154873.623394622,410083.457463545
84,130033.660037608,0.0384713120462448,0.515344047892262,-152444.880391476,412512.200466691
85,130033.660037608,0.035639238506128,0.514214989810232,-152444.880391476,412512.200466691
86,128048.6483782,-0.000363578923355171,0.499854952998406,-154429.892050884,410527.188807284
87,128106.77940594,-0.0247326440355724,0.490134108432043,-154371.761023144,410585.319835023
88,143910.458341941,0.0156504514543525,0.506243371919724,-138568.082087143,426388.998771025
89,154951.952704478,-0.00529631238100585,0.497887086939202,-127526.587724605,437430.493133562
90,NA,NA,NA,NA,NA
91,NA,NA,NA,NA,NA
92,154861.27709317,0.0648635261231073,0.525858669325487,-127617.263335914,437339.817522253
93,NA,NA,NA,NA,NA
94,NA,NA,NA,NA,NA
95,158605.042827083,-0.00421240616730097,0.498319498047548,-123873.497602,441083.583256167
96,190842.206429227,0.142610524669457,0.556701107518015,-91636.3339998566,473320.746858311
97,330482.687662244,0.301493257488239,0.618480804643971,48004.1472331602,612961.228091327
98,328506.386141357,0.0581027226272961,0.523166597141981,46027.8457122736,610984.926570441
99,262551.142481059,0.137009646479088,0.554488414883827,-19927.3979480249,545029.682910142
100,198459.453005229,0.00820914044279286,0.503274936425355,-84019.0874238549,480937.993434312
101,226873.80537253,0.137170103917285,0.55455182943657,-55604.7350565535,509352.345801614
102,179553.109391154,0.129235370328859,0.551414295299941,-102925.431037929,462031.649820238
103,221034.485268858,-0.0209963895072322,0.491624267898953,-61444.0551602254,503513.025697942
104,235459.103669538,-0.0540989508006934,0.478428164082482,-47019.436759546,517937.644098621
105,175395.222241619,0.016958613832973,0.506765183801717,-107083.318187464,457873.762670703
106,170526.690679451,-0.0529124039595829,0.47890085065574,-111951.849749632,453005.231108535
107,199499.328337208,0.110446112568499,0.543972207874391,-82979.2120918758,481977.868766292
108,180123.635802494,0.065305037249791,0.526034434118615,-102354.90462659,462602.176231578
109,169000.588544185,0.0396531965626709,0.515815191981971,-113477.951884898,451479.128973269
110,231835.646284334,0.182921125584194,0.57257004663011,-50642.8941447495,514314.186713418
111,190989.31434143,-0.0772496603954163,0.469212468179853,-91489.2260876534,473467.854770514
112,196847.389393111,0.00245958077086465,0.500981229772229,-85631.151035973,479325.929822194
113,245036.573174144,0.181511651364398,0.572017005707038,-37441.9672549398,527515.113603228
114,191026.270829226,0.0447911605576561,0.517863114561914,-91452.2695998579,473504.811258309
115,NA,NA,NA,NA,NA
116,NA,NA,NA,NA,NA
117,NA,NA,NA,NA,NA
118,NA,NA,NA,NA,NA
119,120948.359841603,-0.0747075522435755,0.470223699323466,-161530.180587481,403426.900270686
120,173625.874849184,0.0603647614168024,0.52406743811464,-108852.6655799,456104.415278268
121,221367.594360923,0.0918129521713392,0.536576673407327,-61110.9460681611,503846.134790006
122,149347.870384927,0.042820034228019,0.517077503184554,-133130.670044157,431826.410814011
123,230260.180215157,0.0499873739395018,0.51993377505982,-52218.360213927,512738.72064424
124,NA,NA,NA,NA,NA
125,NA,NA,NA,NA,NA
126,NA,NA,NA,NA,NA
127,216877.093013247,0.0564792851246638,0.52252000137213,-65601.4474158371,499355.63344233
128,192773.445337179,-0.0214285634457325,0.491451894229519,-89705.0950919049,475251.985766262
129,168484.624923587,0.0289198954184809,0.511535760995957,-113993.915505497,450963.165352671
130,211734.107330537,0.195654560438899,0.577559723784066,-70744.4330985466,494212.647759621
131,NA,NA,NA,NA,NA
132,190296.710236073,0.0148450939521887,0.505922118117007,-92181.8301930102,472775.250665157
133,244330.420476766,-0.422471593294101,0.336340415406796,-38148.1199523172,526808.96090585
134,NA,NA,NA,NA,NA
135,NA,NA,NA,NA,NA
136,150563.432986175,-0.0165433240364108,0.493400469613174,-131915.107442909,433041.973415258
137,161903.382218649,-0.206009403313632,0.418391783035047,-120575.158210434,444381.922647733
138,161903.382218649,-0.206009403313632,0.418391783035047,-120575.158210434,444381.922647733
139,138215.362239112,-0.101845879966933,0.459439504005923,-144263.178189971,420693.902668196
140,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
141,161903.382218649,-0.206009403313632,0.418391783035047,-120575.158210434,444381.922647733
142,161903.382218649,-0.176980649527436,0.429761794540375,-120575.158210434,444381.922647733
143,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
144,138215.362239112,-0.134414725678276,0.446537318946956,-144263.178189971,420693.902668196
145,161903.382218649,-0.278935296971638,0.390147240033478,-120575.158210434,444381.922647733
146,161903.382218649,-0.278935296971638,0.390147240033478,-120575.158210434,444381.922647733
147,150563.432986175,-0.0986734566997958,0.460698772238627,-131915.107442909,433041.973415258
148,161903.382218649,-0.278935296971638,0.390147240033478,-120575.158210434,444381.922647733
149,138215.362239112,-0.188224122940494,0.425350481535708,-144263.178189971,420693.902668196
150,138215.362239112,-0.188224122940494,0.425350481535708,-144263.178189971,420693.902668196
151,161903.382218649,-0.278935296971638,0.390147240033478,-120575.158210434,444381.922647733
152,150563.432986175,-0.137614467876401,0.445272560306021,-131915.107442909,433041.973415258
153,165616.342586357,-0.278135516800474,0.390454166243244,-116862.197842727,448094.88301544
154,165616.342586357,-0.178304924511359,0.429241755793065,-116862.197842727,448094.88301544
155,138215.362239112,-0.188224122940494,0.425350481535708,-144263.178189971,420693.902668196
156,138215.362239112,-0.202384490641077,0.419808076103686,-144263.178189971,420693.902668196
157,161903.382218649,-0.278935296971638,0.390147240033478,-120575.158210434,444381.922647733
158,150563.432986175,-0.233904968240369,0.407529378048571,-131915.107442909,433041.973415258
159,161903.382218649,-0.278935296971638,0.390147240033478,-120575.158210434,444381.922647733
160,161903.382218649,-0.158572171516677,0.437002977625839,-120575.158210434,444381.922647733
161,138215.362239112,-0.188224122940494,0.425350481535708,-144263.178189971,420693.902668196
162,138215.362239112,-0.202384490641077,0.419808076103686,-144263.178189971,420693.902668196
163,151876.100685156,-0.255055830153499,0.399339989266114,-130602.439743928,434354.641114239
164,161903.382218649,-0.278935296971638,0.390147240033478,-120575.158210434,444381.922647733
165,138215.362239112,-0.188224122940494,0.425350481535708,-144263.178189971,420693.902668196
166,138215.362239112,-0.201676472256048,0.42008482853311,-144263.178189971,420693.902668196
167,150563.432986175,-0.0986734566997958,0.460698772238627,-131915.107442909,433041.973415258
168,113427.559857367,-0.0720227464159268,0.471291902917405,-169050.980571716,395906.100286451
169,138215.362239112,-0.108926063817225,0.456630566852235,-144263.178189971,420693.902668196
170,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
171,150563.432986175,-0.000258901180739627,0.499896713373711,-131915.107442909,433041.973415258
172,151876.100685156,-0.126904502463217,0.449507991503261,-130602.439743928,434354.641114239
173,138215.362239112,-0.108926063817225,0.456630566852235,-144263.178189971,420693.902668196
174,138215.362239112,-0.0834374019561747,0.466751874860704,-144263.178189971,420693.902668196
175,145416.439227278,0.0383493855430632,0.515295442123679,-137062.101201805,427894.979656362
176,150563.432986175,-0.0937173280045915,0.462666852551196,-131915.107442909,433041.973415258
177,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
178,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
179,151876.100685156,-0.143188925318888,0.443070488004546,-130602.439743928,434354.641114239
180,150563.432986175,-0.0165433240364108,0.493400469613174,-131915.107442909,433041.973415258
181,138215.362239112,-0.0968897512717292,0.461406973906787,-144263.178189971,420693.902668196
182,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
183,150563.432986175,-0.0165433240364108,0.493400469613174,-131915.107442909,433041.973415258
184,150563.432986175,-0.0122952137262357,0.4950950429806,-131915.107442909,433041.973415258
185,138215.362239112,-0.0834374019561747,0.466751874860704,-144263.178189971,420693.902668196
186,138215.362239112,-0.1131741741274,0.454946235079962,-144263.178189971,420693.902668196
187,151876.100685156,-0.143188925318888,0.443070488004546,-130602.439743928,434354.641114239
188,113427.559857367,0.0129394597875749,0.505161953550429,-169050.980571716,395906.100286451
189,150563.432986175,-0.0207914343465859,0.491706015332383,-131915.107442909,433041.973415258
190,143438.890964016,0.00310742871546178,0.501239682702845,-139039.649465068,425917.431393099
191,138215.362239112,-0.106093990277109,0.457753889649718,-144263.178189971,420693.902668196
192,138215.362239112,-0.101845879966933,0.459439504005923,-144263.178189971,420693.902668196
193,112488.670396666,0.0204523174912917,0.508158725380051,-169989.870032417,394967.21082575
194,113427.559857367,-0.041577955859672,0.483417573358996,-169050.980571716,395906.100286451
195,150563.432986175,-0.000258901180739627,0.499896713373711,-131915.107442909,433041.973415258
196,143438.890964016,-0.0988472187287403,0.46062978846054,-139039.649465068,425917.431393099
197,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
198,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
199,115547.606721565,-0.0683407190066428,0.472757205399826,-166930.933707519,398026.147150648
200,143438.890964016,-0.0988472187287403,0.46062978846054,-139039.649465068,425917.431393099
201,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
202,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
203,143438.890964016,-0.113715604814353,0.454731620956804,-139039.649465068,425917.431393099
204,161903.382218649,-0.158572171516677,0.437002977625839,-120575.158210434,444381.922647733
205,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
206,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
207,161903.382218649,-0.158572171516677,0.437002977625839,-120575.158210434,444381.922647733
208,152280.096238522,-0.024921565766595,0.490058762790509,-130198.444190561,434758.636667606
209,161903.382218649,-0.264774929271054,0.395591425670947,-120575.158210434,444381.922647733
210,161903.382218649,-0.206009403313632,0.418391783035047,-120575.158210434,444381.922647733
211,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
212,138215.362239112,-0.227873152502128,0.409872427429928,-144263.178189971,420693.902668196
213,161903.382218649,-0.206717421698662,0.418115275359926,-120575.158210434,444381.922647733
214,153607.730442695,-0.154293274980839,0.438689249805607,-128870.809986389,436086.270871778
215,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
216,138215.362239112,-0.088393530651379,0.464781951481491,-144263.178189971,420693.902668196
217,161903.382218649,-0.206009403313632,0.418391783035047,-120575.158210434,444381.922647733
218,151876.100685156,-0.143188925318888,0.443070488004546,-130602.439743928,434354.641114239
219,138215.362239112,-0.125210486672896,0.450178457708851,-144263.178189971,420693.902668196
220,138215.362239112,-0.130166615368101,0.448217303449042,-144263.178189971,420693.902668196
221,161903.382218649,-0.219461752629187,0.413145185301099,-120575.158210434,444381.922647733
222,161903.382218649,-0.346905061934439,0.364331321830685,-120575.158210434,444381.922647733
223,139791.237792425,-0.198307185848733,0.421402364921386,-142687.302636658,422269.778221509
224,138215.362239112,-0.123086431517809,0.451019327827582,-144263.178189971,420693.902668196
225,150563.432986175,-0.114957879555467,0.454239253941391,-131915.107442909,433041.973415258
226,161903.382218649,-0.297343774982397,0.383102032217191,-120575.158210434,444381.922647733
227,138215.362239112,-0.202384490641077,0.419808076103686,-144263.178189971,420693.902668196
228,161903.382218649,-0.297343774982397,0.383102032217191,-120575.158210434,444381.922647733
229,NA,NA,NA,NA,NA
230,155009.698025685,0.0574181529921977,0.52289394856991,-127468.842403399,437488.238454769
231,134893.441496241,0.021902134523509,0.508736988959524,-147585.098932842,417371.981925325
232,NA,NA,NA,NA,NA
233,NA,NA,NA,NA,NA
234,154495.247732189,0.0268710517013034,0.510718708713603,-127983.292696894,436973.788161273
235,134893.441496241,-0.0411115017440881,0.48360350264544,-147585.098932842,417371.981925325
236,131647.813227881,-0.0605510546686353,0.475858377332877,-150830.727201203,414126.353656965
237,164298.376671354,0.0601700692622143,0.523989908111306,-118180.16375773,446776.917100437
238,148559.416199199,-0.0965778411349845,0.461530827215638,-133919.124229885,431037.956628282
239,167369.085039674,0.0089853554025473,0.503584589939837,-115109.45538941,449847.625468758
240,154030.897213835,-0.00544538912582188,0.4978276147805,-128447.643215249,436509.437642918
241,150577.67147641,-0.00723827390241498,0.497112371718286,-131900.868952674,433056.211905494
242,270270.329111326,0.198035072461359,0.578491188376484,-12208.2113177574,552748.86954041
243,174774.433734617,-0.033457877955649,0.486654727766208,-107704.106694467,457252.974163701
244,165891.679315793,0.0148094741116638,0.505907909418566,-116586.861113291,448370.219744876
245,160347.676745941,0.0520229022337748,0.520744777611785,-122130.863683143,442826.217175024
246,170109.884038993,-0.0636516738393705,0.474623792677492,-112368.65639009,452588.424468077
247,153207.322112793,0.00713202575503646,0.502845242497657,-129271.218316291,435685.862541876
248,147998.802972631,0.0332683889225266,0.513269719107666,-134479.737456452,430477.343401715
249,144460.82685472,0.0655683567371338,0.526139258727189,-138017.713574364,426939.367283803
250,NA,NA,NA,NA,NA
251,135900.070071253,-0.0474367356795992,0.48108257556224,-146578.47035783,418378.610500337
252,139163.430016931,-0.106461679957908,0.457608028768972,-143315.110412153,421641.970446015
253,139742.988704401,-0.0896139669680622,0.464296992515094,-142735.551724683,422221.529133484
254,142351.162247586,0.0364711757555925,0.514546669086171,-140127.378181497,424829.70267667
255,139386.249000866,-0.0935557864258471,0.462731016411357,-143092.291428218,421864.789429949
256,173653.824230375,0.0881753651902704,0.53513135161538,-108824.716198709,456132.364659458
257,151977.374483705,0.00691999103521216,0.502760654971013,-130501.165945379,434455.914912788
258,153992.227363299,-0.018463509707605,0.492634543817542,-128486.313065785,436470.767792382
259,151316.400226584,-0.0119201959260921,0.49524464247032,-131162.140202499,433794.940655668
260,151316.400226584,0.00861233723975419,0.50343578298461,-131162.140202499,433794.940655668
261,112661.034046879,0.0535335111502223,0.52134658455821,-169817.506382204,395139.574475963
262,NA,NA,NA,NA,NA
263,NA,NA,NA,NA,NA
264,321805.423174286,0.116153412215786,0.54623452079085,39326.8827452028,604283.96360337
265,293585.003130754,-0.070200000709327,0.472017236881243,11106.4627016707,576063.543559838
266,182236.179009799,-0.00682402980939152,0.497277627115294,-100242.361419284,464714.719438883
267,182355.211522529,0.0966814080941315,0.538510297577376,-100123.328906554,464833.751951613
268,170518.43894556,-0.0657151586831469,0.473802301808636,-111960.101483524,452996.979374643
269,203077.378876949,0.0409049046215923,0.516314146300414,-79401.1615521345,485555.919306033
270,243730.166974657,0.11420454771648,0.545462176528871,-38748.3734544262,526208.707403741
271,175670.644779506,0.0040402699521129,0.501611830122938,-106807.895649577,458149.18520859
272,141193.376893768,-0.194043930307781,0.423070742081833,-141285.163535316,423671.917322851
273,183089.892578038,0.0353293568457163,0.514091442720213,-99388.6478510455,465568.433007122
274,173439.032765053,0.117099392682575,0.546609354502404,-109039.507664031,455917.573194137
275,188922.809910547,0.0440586382320929,0.517571168671688,-93555.7305185363,471401.350339631
276,183753.747463894,0.0350734427922838,0.513989411019722,-98724.79296519,466232.287892977
277,158638.116799923,0.0526632344434009,0.520999883490741,-123840.42362916,441116.657229007
278,140814.189891245,-0.012643863891696,0.494955962502424,-141664.350537839,423292.730320328
279,135505.654030681,0.0651777229993985,0.52598375106077,-146972.886398403,417984.194459764
280,178267.909583373,0.0833189633838923,0.533201038939772,-104210.630845711,460746.450012457
281,176168.13063153,0.0443795172688768,0.517699055794108,-106310.409797554,458646.671060613
282,NA,NA,NA,NA,NA
283,NA,NA,NA,NA,NA
284,NA,NA,NA,NA,NA
285,NA,NA,NA,NA,NA
286,NA,NA,NA,NA,NA
287,NA,NA,NA,NA,NA
288,NA,NA,NA,NA,NA
289,NA,NA,NA,NA,NA
290,NA,NA,NA,NA,NA
291,NA,NA,NA,NA,NA
292,NA,NA,NA,NA,NA
293,142134.028761703,0.00944516889443434,0.503768021192481,-140344.511667381,424612.569190787
294,135876.496083262,0.0189500843440838,0.507559537413829,-146602.044345821,418355.036512346
295,142725.958776247,-0.0111445012521104,0.495554079287228,-139752.581652837,425204.499205331
296,172599.202718213,0.0283150904995368,0.511294577526209,-109879.33771087,455077.743147297
297,178021.941690439,0.103526035416556,0.541227256383491,-104456.598738644,460500.482119523
298,141196.001732021,-0.0389693196489818,0.484457424699275,-141282.538697063,423674.542161104
299,155359.265338958,0.0542290067579903,0.52162364468526,-127119.275090126,437837.805768042
300,152479.963792172,0.0557915923822169,0.522246083589954,-129998.576636912,434958.504221255
301,160557.971473913,0.0110307244688133,0.504400533133362,-121920.568955171,443036.511902997
302,151457.675522187,-0.0760576322824068,0.469686623500769,-131020.864906897,433936.215951271
303,156264.92896498,0.0535610878864578,0.521357570323139,-126213.611464103,438743.469394064
304,254887.022625635,0.160628291205225,0.563806914464802,-27591.5178034488,537365.563054718
305,190373.538236601,0.147080469936199,0.558465747523483,-92105.002192483,472852.078665684
306,238739.601796631,0.086658630974509,0.53452856982009,-43738.9386324527,521218.142225715
307,232889.598660298,0.146486162303661,0.558231193516896,-49588.9417687856,515368.139089382
308,NA,NA,NA,NA,NA
309,154307.750429797,0.0821850071312644,0.532750202156823,-128170.789999287,436786.29085888
310,170362.420816368,-0.0243386926200515,0.490291225007972,-112116.119612716,452840.961245451
311,145827.613492927,-0.00122052816338468,0.499513079832098,-136650.926936156,428306.153922011
312,145753.178841385,0.0676382625517202,0.526963201991595,-136725.361587699,428231.719270468
313,129006.202078167,0.057393401041043,0.522884090227168,-153472.338350916,411484.742507251
314,134992.607812651,0.0650853533771995,0.525946978991553,-147485.932616432,417471.148241735
315,166581.176253793,0.0267714230472144,0.510678976924837,-115897.36417529,449059.716682877
316,148932.519091156,-0.0273824758721094,0.489077337618279,-133546.021337928,431411.05952024
317,147665.237350922,0.108080686962866,0.543034156013745,-134813.303078162,430143.777780005
318,NA,NA,NA,NA,NA
319,155663.547010029,0.0280626415302832,0.511193904964765,-126814.993419054,438142.087439113
320,166750.368210668,-0.0392924133698926,0.484328627600439,-115728.172218415,449228.908639752
321,157856.258392609,0.0775723237309769,0.530915870756751,-124622.282036474,440334.798821693
322,145072.238299037,0.0139638097537713,0.505570573073205,-137406.302130046,427550.778728121
323,145425.01191952,0.0702709091065372,0.528010981788907,-137053.528509564,427903.552348603
324,170240.919264531,0.100120308205009,0.5398755936381,-112237.621164553,452719.459693614
325,141645.811194087,0.0562578040938449,0.522431783488516,-140832.729234996,424124.351623171
326,134852.342049304,-0.027242125683967,0.489133308362434,-147626.19837978,417330.882478387
327,159281.156347903,0.00623874894400772,0.502488884585174,-123197.38408118,441759.696776987
328,225059.135867125,0.136358222736992,0.554230950720099,-57419.4045619589,507537.676296208
329,145289.72625053,-0.0220213099709817,0.491215478380014,-137188.814178553,427768.266679614
330,156483.474309727,-0.00790520716070807,0.496846311475171,-125995.066119357,438962.01473881
331,NA,NA,NA,NA,NA
332,NA,NA,NA,NA,NA
333,189714.072887868,0.0595731829758617,0.523752211345915,-92764.4675412156,472192.613316952
334,204294.048427038,0.0884601598978758,0.535244526021558,-78184.492002046,486772.588856121
335,165146.726507819,-0.0626828040015559,0.475009545440678,-117331.813921265,447625.266936903
336,136276.562401592,0.0621396753768308,0.524774199175246,-146201.978027492,418755.102830676
337,138329.675136549,0.0816322197009081,0.532530410413288,-144148.865292534,420808.215565633
338,134133.522407356,0.0384703375987623,0.515343659431529,-148345.018021727,416612.06283644
339,136988.888798995,0.077095334622267,0.530726147805912,-145489.651630089,419467.429228079
340,334738.270567289,0.258697673188109,0.60206574250335,52259.7301382049,617216.810996372
341,158279.901234891,-0.0504116082892103,0.479897193036043,-124198.639194193,440758.441663974
342,192602.601068402,0.0368353720640132,0.514691864825884,-89875.9393606813,475081.141497486
343,197826.548958186,0.0568294423073243,0.522659469869468,-84651.9914708977,480305.08938727
344,202831.085441493,0.0306648811970927,0.512231600636065,-79647.4549875906,485309.625870577
345,214040.560832103,0.0144475458489932,0.505763536381161,-68437.9795969807,496519.101261187
346,215518.634752762,0.0992545113796437,0.539531902666817,-66959.9056763218,497997.175181845
347,192906.903827373,-0.00136715640298543,0.499454583676835,-89571.6366017104,475385.444256457
348,177706.090039706,0.109077949895267,0.543429668022575,-104772.450389378,460184.63046879
349,186862.132643262,0.094606355746284,0.537686249336311,-95616.4077858212,469340.673072346
350,151504.464587688,0.0283523455028151,0.511309434157527,-130974.075841395,433983.005016772
351,164009.249826767,0.0397145200357282,0.515839637252259,-118469.290602317,446487.790255851
352,218196.415090071,-0.00427349213156032,0.498295128493029,-64282.1253390128,500674.955519154
353,220434.541129501,0.141848234553099,0.556400058212143,-62043.9992995828,502913.081558584
354,138412.573920742,-0.0544283899766729,0.478296930221322,-144065.966508341,420891.114349826
355,NA,NA,NA,NA,NA
356,NA,NA,NA,NA,NA
357,251895.060835638,0.152188982589523,0.560481058318246,-30583.4795934458,534373.601264721
358,259738.342463463,0.126298744225783,0.550252274868514,-22740.197965621,542216.882892546
359,279610.876627362,0.199738193099625,0.579157329084284,-2867.6638017213,562089.417056446
360,221715.360785421,0.0829469082332765,0.533053122426337,-60763.1796436631,504193.901214504
361,234771.577939955,0.150606682600692,0.559857005212771,-47706.9624891288,517250.118369038
362,209319.18728761,0.0652735409465547,0.526021895663858,-73159.3531414732,491797.727716694
363,227157.523029143,0.0287280090231235,0.511459241193636,-55321.0173999409,509636.063458226
364,172164.304037378,-0.253015297433497,0.400128196041437,-110314.236391706,454642.844466461
365,295715.749080736,-0.0211290451637946,0.491571357686649,13237.2086516519,578194.289509819
366,271593.792425409,0.191121013188511,0.575784607531923,-10884.7480036746,554072.332854493
367,252086.417037208,0.086282073099764,0.534378905539963,-30392.1233918752,534564.957466292
368,223051.730967811,0.0166506876185281,0.506642356360247,-59426.8094612724,505530.271396895
369,243913.684740535,0.046118085505829,0.518391934402271,-38564.8556885485,526392.225169619
370,NA,NA,NA,NA,NA
371,259386.249189958,0.110353509801366,0.543935489164511,-23092.2912391254,541864.789619042
372,200968.774905121,0.016063343443188,0.506408071282735,-81509.7655239622,483447.315334205
373,163434.459337048,0.0023680335967447,0.500944707840231,-119044.081092036,445912.999766131
374,204096.718704168,0.111135654271825,0.544245612082555,-78381.8217249154,486575.259133252
375,355337.109066541,0.13478623216917,0.553609554183031,72858.5686374578,637815.649495625
376,169150.697909553,0.0456721271623277,0.518214210039635,-113327.842519531,451629.238338637
377,216337.205879135,-0.0917789655892029,0.463436828271313,-66141.3345499482,498815.746308219
378,222072.55968046,0.104592438477062,0.541650392491795,-60405.9807486241,504551.100109543
379,209248.478677592,-0.054882196082104,0.478116157983557,-73230.0617514914,491727.019106676
380,338867.960707805,-0.0377518184857237,0.484942780120053,56389.4202787209,621346.501136888
381,NA,NA,NA,NA,NA
382,206539.971130857,0.0378079773617183,0.515079608046749,-75938.5692982266,489018.511559941
383,254121.380282705,-0.062862259935275,0.474938093793816,-28357.1601463787,536599.920711789
384,238924.277363702,0.11062275626296,0.544042249324624,-43554.263065382,521402.817792785
385,224922.718873788,0.137516420498949,0.554688692817486,-57555.821555296,507401.259302871
386,223808.880213643,0.163615120486965,0.564982929653492,-58669.6602154403,506287.420642727
387,192334.012821709,0.069626618763829,0.527754575179607,-90144.5276073743,474812.553250793
388,182845.036421937,-0.043578273724538,0.482620285149153,-99633.5040071469,465323.57685102
389,325505.696063566,-0.17059210161476,0.43227225444245,43027.1556344827,607984.23649265
390,268724.996955076,0.00938122204301533,0.503742511219977,-13753.5434740076,551203.53738416
391,185881.520193535,0.089787494471418,0.535771956992493,-96597.0202355483,468360.060622619
392,250234.224330423,0.143970046712471,0.557237938777176,-32244.3160986608,532712.764759507
