"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
106,169194.365085808,-0.0623455141110301,0.475143841964819,-107634.604534694,446023.33470631
107,185596.626117669,0.0120124248383024,0.504792148908002,-91232.3435028331,462425.595738171
108,170527.812497746,-0.00263515594274048,0.498948726095672,-106301.157122756,447356.782118248
109,186065.705022302,0.160477358654379,0.563747472175453,-90763.2645982002,462894.674642804
110,235142.66156872,0.206335401793371,0.581735536589147,-41686.308051782,511971.631189222
111,181040.068490395,-0.1476921501925,0.441292863467295,-95788.9011301072,457869.038110897
112,192003.49576298,-0.0318360766817153,0.487301388088705,-84825.4738575216,468832.465383482
113,253604.149614861,0.242171667716106,0.595676426197262,-23224.8200056406,530433.119235363
114,175665.283982172,-0.0639674504413992,0.474498072246449,-101163.68563833,452494.253602674
119,86785.0223318924,-0.316590262751894,0.375777262606148,-190043.94728861,363613.991952394
120,119084.661435636,-0.32579705696912,0.37228895277761,-157744.308184866,395913.631056138
121,157873.069150271,-0.357739959807064,0.360268962925812,-118955.900470231,434702.038770773
122,148445.054161222,0.0364279293811595,0.514529427735911,-128383.91545928,425274.023781724
123,234243.658524897,0.078191132736112,0.531161992262626,-42585.3110956051,511072.628145399
127,187202.804775399,-0.15362013122585,0.438954631467986,-89626.1648451031,464031.774395901
128,158131.002967446,-0.266703424446577,0.394848758535427,-118697.966653056,434959.972587948
129,138799.373680582,-0.181257141024095,0.4280828726264,-138029.595939919,415628.343301084
130,158174.028580705,-0.183560644146018,0.427179069920681,-118654.941039797,435002.998201207
132,136427.509011361,-0.366558754587141,0.356974089387639,-140401.460609141,413256.478631863
133,352799.628358319,0.345510340602815,0.635144631145042,75970.6587378174,629628.597978821
136,170247.302039514,0.122822087746304,0.548876008403663,-106581.667580988,447076.271660016
137,211621.567093265,0.146004486301443,0.558041076587004,-65207.402527237,488450.536713767
138,211621.567093265,0.146004486301443,0.558041076587004,-65207.402527237,488450.536713767
139,127850.001190598,-0.175234541865071,0.430447671874055,-148978.968429904,404678.9708111
140,127850.001190598,-0.161782192549517,0.435738688291787,-148978.968429904,404678.9708111
141,211621.567093265,0.146004486301443,0.558041076587004,-65207.402527237,488450.536713767
142,212195.875723359,0.179099450775517,0.571070193373948,-64633.0938971427,489024.845343861
143,128424.309820692,-0.157715981861639,0.437340303204833,-148404.65979981,405253.279441194
144,128424.309820692,-0.203737176888536,0.419279444255775,-148404.65979981,405253.279441194
145,212195.875723359,0.0771448033313153,0.530745824365201,-64633.0938971427,489024.845343861
146,212195.875723359,0.0771448033313153,0.530745824365201,-64633.0938971427,489024.845343861
147,170821.610669609,0.0447581657707969,0.517849964734205,-106007.358950893,447650.580290111
148,212195.875723359,0.0771448033313153,0.530745824365201,-64633.0938971427,489024.845343861
149,128424.309820692,-0.257546574150753,0.398378433260906,-148404.65979981,405253.279441194
150,128424.309820692,-0.257546574150753,0.398378433260906,-148404.65979981,405253.279441194
151,212195.875723359,0.0771448033313153,0.530745824365201,-64633.0938971427,489024.845343861
152,170821.610669609,0.00581715459419194,0.502320695830798,-106007.358950893,447650.580290111
153,263025.689021671,0.411540564698318,0.659661898471006,-13803.2805988311,539854.658642173
154,263025.689021671,0.511371156987432,0.695454406211854,-13803.2805988311,539854.658642173
155,128424.309820692,-0.257546574150753,0.398378433260906,-148404.65979981,405253.279441194
156,128424.309820692,-0.271706941851337,0.392923681606534,-148404.65979981,405253.279441194
157,212195.875723359,0.0771448033313153,0.530745824365201,-64633.0938971427,489024.845343861
158,170821.610669609,-0.0904733457697767,0.4639555370329,-106007.358950893,447650.580290111
159,212195.875723359,0.0771448033313153,0.530745824365201,-64633.0938971427,489024.845343861
160,212195.875723359,0.197507928786276,0.578284961312921,-64633.0938971427,489024.845343861
161,128424.309820692,-0.257546574150753,0.398378433260906,-148404.65979981,405253.279441194
162,128424.309820692,-0.271706941851337,0.392923681606534,-148404.65979981,405253.279441194
163,172969.985839458,-0.105707245144097,0.457907315884332,-103858.983781044,449798.95545996
164,212195.875723359,0.0771448033313153,0.530745824365201,-64633.0938971427,489024.845343861
165,128424.309820692,-0.257546574150753,0.398378433260906,-148404.65979981,405253.279441194
166,128424.309820692,-0.270998923466308,0.393195930119921,-148404.65979981,405253.279441194
167,170821.610669609,0.0447581657707969,0.517849964734205,-106007.358950893,447650.580290111
168,85248.3918408196,-0.271536436721348,0.392989239765959,-191580.577779682,362077.361461322
169,128424.309820692,-0.178248515027485,0.429263905127998,-148404.65979981,405253.279441194
170,128424.309820692,-0.157715981861639,0.437340303204833,-148404.65979981,405253.279441194
171,170821.610669609,0.143172721289853,0.556923113447964,-106007.358950893,447650.580290111
172,172395.677209364,0.0183778718583074,0.50733129741948,-104433.292411138,449224.646829866
173,127850.001190598,-0.182314725715363,0.427667871450813,-148978.968429904,404678.9708111
174,127850.001190598,-0.156826063854312,0.437690965514337,-148978.968429904,404678.9708111
175,163267.119528046,0.164735483925282,0.565423906803968,-113561.850092456,440096.089148548
176,169672.99340942,0.0415818730902477,0.516583988039577,-107155.976211082,446501.963029922
177,127275.692560504,-0.165848403237392,0.434138126637937,-149553.277059998,404104.662181006
178,127275.692560504,-0.165848403237392,0.434138126637937,-149553.277059998,404104.662181006
179,171247.059949175,-0.00603897237311729,0.49759081323371,-105581.909671327,448076.029569677
180,169672.99340942,0.118755877058428,0.547265616883522,-107155.976211082,446501.963029922
181,127275.692560504,-0.174344623857743,0.430797315724955,-149553.277059998,404104.662181006
182,127275.692560504,-0.165848403237392,0.434138126637937,-149553.277059998,404104.662181006
183,169672.99340942,0.118755877058428,0.547265616883522,-107155.976211082,446501.963029922
184,169672.99340942,0.123003987368603,0.548948029758294,-107155.976211082,446501.963029922
185,127275.692560504,-0.160892274542188,0.436089123528386,-149553.277059998,404104.662181006
186,127275.692560504,-0.190629046713414,0.424408115750968,-149553.277059998,404104.662181006
187,171821.36857927,-0.00197276168523972,0.499212982465086,-105007.601041232,448650.338199771
188,85248.3918408196,-0.186574230517847,0.425997236500791,-191580.577779682,362077.361461322
189,170821.610669609,0.122640188124007,0.548803985439965,-106007.358950893,447650.580290111
190,136608.596182023,-0.0452523140927368,0.481953098155676,-140220.373438479,413437.565802525
191,128424.309820692,-0.175416441487368,0.430376211223199,-148404.65979981,405253.279441194
192,128424.309820692,-0.171168331177193,0.432045704015344,-148404.65979981,405253.279441194
193,52266.5290731144,-0.40593151493771,0.342396460649268,-224562.440547388,329095.498693616
194,85248.3918408196,-0.241091646165094,0.404742043620286,-191580.577779682,362077.361461322
195,170821.610669609,0.143172721289853,0.556923113447964,-106007.358950893,447650.580290111
196,136608.596182023,-0.147206961536939,0.441484332975006,-140220.373438479,413437.565802525
197,128424.309820692,-0.157715981861639,0.437340303204833,-148404.65979981,405253.279441194
198,128424.309820692,-0.157715981861639,0.437340303204833,-148404.65979981,405253.279441194
199,119874.428070326,-0.0377060283700468,0.48496103473613,-156954.541550176,396703.397690828
200,136608.596182023,-0.147206961536939,0.441484332975006,-140220.373438479,413437.565802525
201,128424.309820692,-0.157715981861639,0.437340303204833,-148404.65979981,405253.279441194
202,128424.309820692,-0.157715981861639,0.437340303204833,-148404.65979981,405253.279441194
203,136608.596182023,-0.162075347622552,0.435623259625814,-140220.373438479,413437.565802525
204,212195.875723359,0.197507928786276,0.578284961312921,-64633.0938971427,489024.845343861
205,128424.309820692,-0.157715981861639,0.437340303204833,-148404.65979981,405253.279441194
206,128424.309820692,-0.157715981861639,0.437340303204833,-148404.65979981,405253.279441194
207,212195.875723359,0.197507928786276,0.578284961312921,-64633.0938971427,489024.845343861
208,196236.517318765,0.286297976882362,0.612675046239362,-80592.4523017374,473065.486939267
209,212195.875723359,0.0913051710318989,0.536374945367631,-64633.0938971427,489024.845343861
210,211621.567093265,0.146004486301443,0.558041076587004,-65207.402527237,488450.536713767
211,127850.001190598,-0.161782192549517,0.435738688291787,-148978.968429904,404678.9708111
212,127850.001190598,-0.301261814400265,0.381607428375043,-148978.968429904,404678.9708111
213,211621.567093265,0.145296467916414,0.55776159833575,-65207.402527237,488450.536713767
214,197810.583858519,0.1586710539107,0.563035977573978,-79018.3857619825,474639.553479021
215,127850.001190598,-0.161782192549517,0.435738688291787,-148978.968429904,404678.9708111
216,127850.001190598,-0.161782192549517,0.435738688291787,-148978.968429904,404678.9708111
217,211621.567093265,0.146004486301443,0.558041076587004,-65207.402527237,488450.536713767
218,172395.677209364,0.0020934490026362,0.500835164708993,-104433.292411138,449224.646829866
219,127850.001190598,-0.198599148571034,0.421288159843126,-148978.968429904,404678.9708111
220,127850.001190598,-0.203555277266238,0.419350522448829,-148978.968429904,404678.9708111
221,212195.875723359,0.136618347673766,0.554333763429706,-64633.0938971427,489024.845343861
222,211047.258463171,0.00104261699276039,0.500415943925318,-65781.7111573312,487876.228083673
223,152690.599209659,-0.106977335463356,0.457403480118543,-124138.370410843,429519.568830161
224,127275.692560504,-0.200541304103822,0.420528629013748,-149553.277059998,404104.662181006
225,169672.99340942,0.0203413215393722,0.508114453612055,-107155.976211082,446501.963029922
226,211047.258463171,0.0506039039448031,0.520179424042476,-65781.7111573312,487876.228083673
227,127275.692560504,-0.279839363227091,0.389800375106608,-149553.277059998,404104.662181006
228,211047.258463171,0.0506039039448031,0.520179424042476,-65781.7111573312,487876.228083673
230,106918.098176592,-0.283079215594045,0.388558056893041,-169910.87144391,383747.067797094
231,63541.0818033679,-0.483285690254185,0.314446449546137,-213287.887817134,340370.05142387
234,86577.0467735268,-0.454002297867092,0.324913586451034,-190251.922846975,363406.016394029
235,63541.0818033679,-0.546299326521782,0.292430099560599,-213287.887817134,340370.05142387
236,57559.6331933128,-0.585108990446898,0.279237217034313,-219269.336427189,334388.602813815
237,123891.815047728,-0.225915815791197,0.410633448290204,-152937.154572774,400720.78466823
238,96634.2359680996,-0.464217663630705,0.32124590361747,-180194.733652402,373463.205588602
239,101132.196687612,-0.459983991801302,0.32276385545859,-175696.77293289,377961.166308114
240,129864.436810331,-0.176548371793423,0.429931575120397,-146964.532810171,406693.406430833
241,79034.6235120197,-0.513776206700543,0.303704232423213,-197794.346108482,355863.593132522
242,225238.193827134,-0.120800724521935,0.451924438111622,-51590.7757933679,502067.163447636
243,110738.633068701,-0.486843119670975,0.313184755202029,-166090.336551801,387567.602689203
244,117915.132027458,-0.324873301191965,0.372638482175369,-158913.837593044,394744.10164796
245,97893.6793368423,-0.390162881608291,0.348208053537187,-178935.29028366,374722.648957344
246,111445.592831128,-0.479005641038112,0.315967307795178,-165383.376789374,388274.56245163
247,91753.2504157065,-0.427974100209348,0.334334988438606,-185075.719204795,368582.220036209
248,83316.5158972521,-0.424694095428511,0.335529844345957,-193512.45372325,360145.485517754
249,95239.4896257223,-0.282927760201379,0.388616107033199,-181589.47999478,372068.459246224
251,66463.4696347891,-0.539060632709018,0.294922509087044,-210365.499985713,343292.439255291
252,117267.289326872,-0.261490381655381,0.396857182948631,-159561.68029363,394096.258947374
253,134045.375025772,-0.129954119320695,0.448301363127391,-142783.59459473,410874.344646274
254,75196.0710199855,-0.438999216618939,0.330331051978358,-201632.898600516,352025.040640487
255,76574.8558167345,-0.538271998062462,0.295194640178335,-200254.113803767,353403.825437237
256,116927.549825077,-0.31345708674134,0.376966709412562,-159901.419795425,393756.519445579
257,88282.5475604198,-0.444051093894161,0.328502821968241,-188546.422060082,365111.517180922
258,92637.2389916837,-0.452868107511156,0.325321858612844,-184191.730628818,369466.208612186
259,86834.3504478235,-0.468464963403388,0.31972606037182,-189994.619172679,363663.320068325
260,86834.3504478235,-0.447932430237542,0.327100981279444,-189994.619172679,363663.320068325
261,73394.3240303262,-0.22448201496307,0.411191129911691,-203434.645590176,350223.293650828
264,401340.22536446,0.679274434218804,0.751518003909415,124511.255743958,678169.194984962
265,362481.338779171,0.417598722292877,0.661879734441273,85652.3691586691,639310.308399673
266,161549.384538762,-0.153290337937536,0.43908465991725,-115279.58508174,438378.354159264
267,161391.621112876,-0.0517446661684282,0.47936607321663,-115437.348507626,438220.590733378
268,169335.893550193,-0.074087797493655,0.470470262382662,-107493.076070309,446164.863170695
269,251858.411314547,0.386283582686834,0.650356671069904,-24970.5583059549,528687.380935049
270,273417.343843857,0.324395217946542,0.627180580150895,-3411.62577664515,550246.313464359
271,166914.988897522,-0.0579513834222245,0.476893676904536,-109913.98072298,443743.958518024
272,-7266.45840802052,-1.24516685862848,0.106535211035303,-284095.428028523,269562.511212481
273,127037.16654962,-0.36153424874552,0.358850053528548,-149791.803070882,403866.136170122
274,100194.115869257,-0.401488085039008,0.34403040437265,-176634.853751245,377023.085489759
275,96979.5918108841,-0.606916249701,0.271953246789465,-179849.377809618,373808.561431386
276,133476.784117038,-0.320896701137836,0.374144336976388,-143352.185503464,410305.75373754
277,109066.058312006,-0.298316053488472,0.382730976439941,-167762.911308496,385895.027932508
278,57825.0735703158,-0.600222065017127,0.274179125152993,-219003.896050186,334654.043190818
279,38640.9734547506,-0.620642024077976,0.267417591512285,-238187.996165751,315469.943075253
280,140161.802460378,-0.186479280865824,0.426034462675071,-136667.167160124,416990.77208088
281,133008.880045299,-0.261195911722453,0.396970715347165,-143820.089575203,409837.849665801
293,72354.609620264,-0.484605947593525,0.313977946977674,-204474.360000238,349183.579240766
294,62738.6330227039,-0.498879432542136,0.30893216213184,-214090.336597798,339567.602643206
295,88558.3866890694,-0.394660870353262,0.346546592156816,-188270.582931433,365387.356309571
296,112438.953155265,-0.397630536885576,0.345451273736739,-164390.016465237,389267.922775767
297,138155.953019857,-0.178732493744813,0.429073876837097,-138673.016600645,414984.922640359
298,84213.7953512805,-0.442413817019893,0.32909489119817,-192615.174269221,361042.764971783
299,82500.771655302,-0.461622523577619,0.322176019798597,-194328.1979652,359329.741275804
300,84358.742962968,-0.426519175194872,0.334864789294222,-192470.226657534,361187.71258347
301,100501.026607806,-0.414183486670059,0.339369867241241,-176327.943012695,377329.996228308
302,103067.829525288,-0.41866663842776,0.337729890311294,-173761.140095214,379896.79914579
303,115863.395813145,-0.232489194662193,0.408079039368975,-160965.573807357,392692.365433647
304,275365.136488593,0.305617102262177,0.620051901289168,-1463.83313190914,552194.106109095
305,144074.843234646,-0.180722802706224,0.42829257976153,-132754.126385856,420903.812855148
306,373315.351135759,1.03947967808632,0.850709147743254,96486.3815152567,650144.320756261
307,233340.443227359,0.14967822472636,0.559490755614426,-43488.5263931426,510169.412847861
309,97690.4437476035,-0.318675933287018,0.374986133167634,-179138.525872898,374519.413368106
310,163399.221218282,-0.0736394259607742,0.47064864945358,-113429.748402219,440228.190838784
311,84622.4230490386,-0.43456452909824,0.33193927323254,-192206.546571463,361451.392669541
312,73608.2777438055,-0.443160901080259,0.328824678658082,-203220.691876696,350437.247364308
313,43242.8040907568,-0.549827224335571,0.291218941955829,-233586.165529745,320071.773711259
314,67019.1751442075,-0.416179046850814,0.338639495477724,-209809.794476295,343848.144764709
315,112097.402869393,-0.358983709371974,0.359803638083632,-164731.566751109,388926.372489895
316,108229.138930889,-0.315569890735122,0.376164497195106,-168599.830689613,385058.108551391
317,72971.1516378948,-0.420767172414818,0.336962552569376,-203857.817982607,349800.121258397
319,171388.358361136,0.139397196907276,0.555431856360346,-105440.611259366,448217.327981638
320,158610.341051163,-0.0969253022055601,0.461392857575755,-118218.628569339,435439.310671665
321,91262.098414719,-0.393926572268232,0.346817625739639,-185566.871205783,368091.068035221
322,55951.1285199808,-0.617030032423988,0.268607458399467,-220877.841100521,332780.098140483
323,71525.1371123234,-0.452953791041961,0.325291007959227,-205303.832508179,348354.106732825
324,107186.532394423,-0.346316343402779,0.364552493715592,-169642.437226079,384015.502014925
325,70906.4125076677,-0.444590144065097,0.328307985672113,-205922.557112834,347735.38212817
326,79358.679380279,-0.420147459906737,0.33718886691668,-197470.290240223,356187.649000781
327,115550.379816122,-0.303383188817034,0.380798927859772,-161278.58980438,392379.349436624
328,214916.62466676,0.064547378734768,0.525732808518671,-61912.3449537417,491745.594287262
329,132036.516045118,-0.115856474831864,0.453883145688664,-144792.453575384,408865.48566562
330,139440.272563768,-0.128574208919713,0.448847287593621,-137388.697056734,416269.24218427
333,195383.504051556,0.0997137979413427,0.539714227016536,-81445.4655689464,472212.473672058
334,169868.048001015,-0.155282252348589,0.438299403236755,-106960.921619487,446697.017621517
335,128491.466199129,-0.322208786067389,0.373647264412459,-148337.503421373,405320.435819631
336,42000.0473144933,-0.605355384204638,0.272471444494834,-234828.922306009,318829.016934995
337,59015.4285236831,-0.479927228265569,0.315639569686823,-217813.541096819,335844.398144185
338,49304.4102302949,-0.56213537247186,0.287011894869442,-227524.559390207,326133.379850797
339,63617.1634139303,-0.442389970517113,0.329103517702145,-213211.806206572,340446.133034432
340,359472.358612835,0.433819563919881,0.667790263158096,82643.3889923327,636301.328233337
341,145188.040871009,-0.14310438660784,0.443103870294962,-131640.928749493,422017.010491511
342,186862.917298224,-0.00380264427138698,0.498482968078891,-89966.0523222782,463691.886918726
343,190785.116525916,0.00697480611744359,0.502782522497177,-86043.8530945863,467614.086146418
344,197244.283713903,-0.00889070216937063,0.496453169728531,-79584.6859065987,474073.253334405
345,203011.922431395,-0.063637241646404,0.474629538640325,-73817.0471891065,479840.892051897
346,238571.705034506,0.262474487288091,0.603522173883921,-38257.264585996,515400.674655008
347,182953.676580302,-0.0718378352159866,0.471365481220806,-93875.2930402004,459782.646200804
348,166753.553997309,0.031531981088153,0.512577356200434,-110075.415623193,443582.523617811
349,183074.995024686,0.0677927251404088,0.527024682531127,-93753.9745958156,459903.964645188
350,107413.083833501,-0.28382273645005,0.388273114783753,-169415.885787001,384242.053454003
351,147155.042597759,-0.0796163657965692,0.468271189256801,-129673.927022743,423984.012218261
352,224756.039793462,0.0421698567573685,0.516818354000415,-52072.9298270395,501585.009413964
353,265470.983122126,0.460714523823886,0.677498283252799,-11357.9864983762,542299.952742628
354,112796.462517879,-0.235795168238504,0.406795808822817,-164032.507102623,389625.43213838
357,214809.75466959,-0.110381803210458,0.456053291935667,-62019.2149509122,491638.724290092
358,253744.419595473,0.0838606683359497,0.533416394258728,-23084.5500250287,530573.389215975
359,256165.6732097,0.033741842495089,0.51345849376553,-20663.2964108016,532994.642830202
360,202156.751550401,-0.0555316410066769,0.477857461477532,-74672.2180701009,478985.721170903
361,202770.274369329,-0.0759684301283395,0.469722107350792,-74058.695251173,479599.243989831
362,179915.190588723,-0.142912161614944,0.443179776793921,-96913.7790317793,456744.160209225
363,207815.630384679,-0.108216146912285,0.45691211839507,-69013.3392358227,484644.600005181
364,117920.455095675,-0.63707172068821,0.262039063943118,-158908.514524827,394749.424716177
365,310453.205949221,0.0832148589508276,0.533159651007948,33624.236328719,587282.175569723
366,272244.028935322,0.195724807224868,0.577587216711744,-4584.94068517972,549072.998555824
367,288430.881824322,0.343607565732982,0.634429282917775,11601.9122038195,565259.851444823
368,226602.933095214,0.0417938515700906,0.516668481765767,-50226.0365252875,503431.902715716
369,285434.832204118,0.340095443223076,0.633107673373208,8605.8625836164,562263.80182462
371,392667.382423014,1.05400843686664,0.85406047276525,115838.412802512,669496.352043516
372,195091.158808106,-0.0255512591251188,0.489807631472806,-81737.8108123964,471920.128428608
373,137623.159440834,-0.180380715083468,0.428426846566789,-139205.810179668,414452.129061336
374,190967.686856951,0.0181796950171884,0.507252249505298,-85861.2827635513,467796.656477453
375,365649.903215924,0.20780271075701,0.582308492029996,88820.9335954216,642478.872836426
376,115671.068849624,-0.33297347882738,0.369577151379005,-161157.900770878,392500.038470126
377,196969.424862918,-0.228906415956217,0.409470826874142,-79859.5447575845,473798.394483419
378,232213.341823744,0.176391040437269,0.570006628497717,-44615.6277967583,509042.311444246
379,191032.037389641,-0.183857949498846,0.42706244690494,-85796.932230861,467861.007010143
380,398531.486335535,0.384676912115208,0.649761598589758,121702.516715033,675360.455956037
382,220949.429860763,0.139829594352646,0.555602684955582,-55879.5397597389,497778.399481265
383,281352.043035352,0.129935838718758,0.551691405281284,4523.07341484982,558181.012655854
384,283060.522262804,0.423115484610106,0.663894497353447,6231.55264230154,559889.491883305
385,210782.122056213,0.0373983952776705,0.514916323919933,-66046.8475642888,487611.091676715
386,215548.717636965,0.105131650810786,0.541864327627322,-61280.2519835365,492377.687257467
387,190321.227822204,0.0553757309162187,0.52208043495664,-86507.7417982984,467150.197442706
388,216137.441979011,0.192138078438025,0.576182975864747,-60691.527641491,492966.411599513
389,392454.861033891,0.303420294998655,0.619215209469067,115625.891413389,669283.830654393
390,330175.491307718,0.44446201975104,0.671645708827927,53346.5216872162,607004.46092822
391,138974.004358853,-0.242326341598607,0.40426365213975,-137854.965261649,415802.973979355
392,244184.052270085,0.10113371619938,0.540277843204654,-32644.9173504169,521013.021890587
393,165978.636584991,0.00622090855932537,0.502481767439538,-110850.333035511,442807.606205493
394,186882.322810467,-0.0511024814739535,0.47962192932406,-89946.6468100353,463711.292430969
395,191110.896950009,-0.0763888331736776,0.469554876742073,-85718.0726704926,467939.866570511
396,253939.180367054,0.0739113162450979,0.529459524290883,-22889.7892534481,530768.149987556
397,325478.882178671,0.431033678425242,0.666778058697345,48649.9125581688,602307.851799173
399,437520.35240803,0.564434751658903,0.713770853073824,160691.382787528,714349.322028532
400,174957.48707664,-0.135532510853975,0.446095430723678,-101871.482543862,451786.456697142
401,169089.118822851,-0.248591493879964,0.401838394445497,-107739.850797651,445918.088443353
402,186242.632126625,-0.0443033149624017,0.482331314656521,-90586.3374938766,463071.601747127
403,196825.07435159,-0.086908730339408,0.465372029986534,-80003.8952689124,473654.043972092
404,239166.62270777,-0.0561697697827205,0.477603281673737,-37662.3469127322,515995.592328272
405,169847.289755047,-0.186582033487738,0.425994177280172,-106981.679865455,446676.259375549
406,272748.143517067,0.175929424439273,0.569825305743323,-4080.82610343461,549577.113137569
407,120023.125644084,-0.309948318831011,0.378300128877879,-156805.843976418,396852.095264586
408,258088.238861575,-0.0999138633114513,0.46020635504814,-18740.7307589268,534917.208482077
409,141450.330684312,-0.209925109855428,0.416863062017973,-135378.63893619,418279.300304814
410,255488.55537646,-0.0446861882955976,0.482178721422328,-21340.4142440418,532317.524996962
411,176367.930662349,0.00756114542879635,0.503016431857753,-100461.038958153,453196.900282851
412,189454.598155739,-0.0753714022176065,0.469959606097839,-87374.3714647634,466283.567776241
413,238871.777262468,-0.169416216192459,0.432734634596744,-37957.1923580339,515700.74688297
414,302432.207834933,0.582219149886733,0.719790461987852,25603.2382144311,579261.177455435
416,173014.614499533,0.00364356526871993,0.501453569020935,-103814.355120969,449843.584120035
417,194641.046510957,0.0470198302559154,0.518751288625738,-82187.9231095448,471470.016131459
418,200631.39919637,0.0851845182865507,0.533942650770911,-76197.5704241323,477460.368816872
419,219364.548154693,0.0287777482035927,0.511479076055003,-57464.4214658087,496193.517775195
420,195346.783511962,-0.0237413892251375,0.490529445736257,-81482.1861085398,472175.753132464
421,165807.38408663,-0.0488009878761036,0.480538947451506,-111021.585533872,442636.353707132
422,218928.08089262,0.104985538866752,0.541806358192859,-57900.8887278815,495757.050513122
423,210617.102169299,0.0794191456261469,0.531650379634014,-66211.8674512026,487446.071789801
424,147916.998500543,-0.16272387604769,0.435367923589348,-128911.971119959,424745.968121045
425,192411.740326173,-0.125944148867426,0.449888067574256,-84417.2292943288,469240.709946675
426,232914.986009752,0.294641751876365,0.615866218058754,-43913.9836107501,509743.955630254
427,201233.835352916,0.0526329210114422,0.5209878069297,-75595.1342675863,478062.804973418
428,208765.832265467,0.00400619646793063,0.501598236879471,-68063.1373550354,485594.801885969
429,205428.329723481,-0.032368266060672,0.487089184618018,-71400.6398970214,482257.299343983
430,165714.728141391,-0.334788418169978,0.368892348912202,-111114.24147911,442543.697761893
431,120018.361906866,-0.387156050934508,0.349320342085842,-156810.607713636,396847.331527368
